mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,512,20,3,157,gauss_fields,4.8749e-05,7.55376e-05,0.000117334,0.00151075
100,100,100,512,20,3,157,gauss_fields_vec,3.4293e-05,0.000160727,0.00183391,0.00321455
100,100,100,512,20,3,157,node_scalar_field,7.962e-05,0.000111419,0.000180192,0.00222838
100,100,100,512,20,3,157,node_vector_field,4.4909e-05,0.000106059,0.000180192,0.00212117
100,100,100,512,20,3,157,overall_communication,0.000284537,0.000453743,0.00208276,0.00907485
100,100,100,512,20,3,157,total_execution_time,15.5774,15.5774,15.5774,15.5774
100,100,100,512,20,3,158,gauss_fields,0.000104414,0.000132162,0.00018585,0.00264325
100,100,100,512,20,3,158,gauss_fields_vec,0.000108325,0.000214537,0.00184425,0.00429075
100,100,100,512,20,3,158,node_scalar_field,0.000112376,0.000171473,0.00019898,0.00342945
100,100,100,512,20,3,158,node_vector_field,0.000149531,0.000177881,0.000343483,0.00355761
100,100,100,512,20,3,158,overall_communication,0.00050419,0.000696053,0.00228516,0.0139211
100,100,100,512,20,3,158,total_execution_time,15.5771,15.5771,15.5771,15.5771
100,100,100,512,20,3,159,gauss_fields,8.3601e-05,0.000133786,0.00018159,0.00267572
100,100,100,512,20,3,159,gauss_fields_vec,0.000101481,0.000215571,0.00184194,0.00431142
100,100,100,512,20,3,159,node_scalar_field,6.3975e-05,0.000165016,0.000189971,0.00330032
100,100,100,512,20,3,159,node_vector_field,7.7735e-05,0.000177168,0.000367159,0.00354337
100,100,100,512,20,3,159,overall_communication,0.000509987,0.000691541,0.00229124,0.0138308
100,100,100,512,20,3,159,total_execution_time,15.5771,15.5771,15.5771,15.5771
100,100,100,512,20,3,160,gauss_fields,4.9658e-05,0.000109313,0.000148764,0.00218626
100,100,100,512,20,3,160,gauss_fields_vec,9.0934e-05,0.000196326,0.00185766,0.00392652
100,100,100,512,20,3,160,node_scalar_field,0.000118661,0.000160961,0.000183335,0.00321923
100,100,100,512,20,3,160,node_vector_field,0.000116706,0.000155814,0.000183335,0.00311628
100,100,100,512,20,3,160,overall_communication,0.000459629,0.000622414,0.00222985,0.0124483
100,100,100,512,20,3,160,total_execution_time,15.5771,15.5771,15.5771,15.5771
100,100,100,512,20,3,161,gauss_fields,8.9887e-05,0.000118148,0.000133468,0.00236296
100,100,100,512,20,3,161,gauss_fields_vec,0.000101202,0.000210207,0.00186003,0.00420414
100,100,100,512,20,3,161,node_scalar_field,9.0585e-05,0.000157246,0.000185291,0.00314492
100,100,100,512,20,3,161,node_vector_field,0.000125157,0.000157735,0.000186478,0.00315469
100,100,100,512,20,3,161,overall_communication,0.000508868,0.000643336,0.00228453,0.0128667
100,100,100,512,20,3,161,total_execution_time,15.5768,15.5768,15.5768,15.5768
100,100,100,512,20,3,162,gauss_fields,8.2902e-05,0.000116898,0.000133608,0.00233796
100,100,100,512,20,3,162,gauss_fields_vec,7.0331e-05,0.000198994,0.00183482,0.00397988
100,100,100,512,20,3,162,node_scalar_field,6.2509e-05,0.000157162,0.000189552,0.00314324
100,100,100,512,20,3,162,node_vector_field,0.000100712,0.000150328,0.000185989,0.00300656
100,100,100,512,20,3,162,overall_communication,0.00042897,0.000623382,0.00225646,0.0124676
100,100,100,512,20,3,162,total_execution_time,15.5772,15.5772,15.5772,15.5772
100,100,100,512,20,3,163,gauss_fields,5.8598e-05,7.95151e-05,0.000113563,0.0015903
100,100,100,512,20,3,163,gauss_fields_vec,4.2394e-05,0.000161967,0.00183538,0.00323934
100,100,100,512,20,3,163,node_scalar_field,7.3823e-05,0.000103286,0.000186198,0.00206572
100,100,100,512,20,3,163,node_vector_field,7.522e-05,9.90254e-05,0.000188154,0.00198051
100,100,100,512,20,3,163,overall_communication,0.000279159,0.000443793,0.00210455,0.00887587
100,100,100,512,20,3,163,total_execution_time,15.577,15.577,15.577,15.577
100,100,100,512,20,3,164,gauss_fields,8.1226e-05,0.000113057,0.000143386,0.00226114
100,100,100,512,20,3,164,gauss_fields_vec,4.854e-05,0.000115369,0.000171812,0.00230737
100,100,100,512,20,3,164,node_scalar_field,7.096e-05,0.000159533,0.000183335,0.00319067
100,100,100,512,20,3,164,node_vector_field,8.1087e-05,0.000155716,0.000186478,0.00311433
100,100,100,512,20,3,164,overall_communication,0.000441822,0.000543675,0.000628999,0.0108735
100,100,100,512,20,3,164,total_execution_time,15.5774,15.5774,15.5774,15.5774
100,100,100,512,20,3,165,gauss_fields,6.9004e-05,8.75995e-05,0.000121805,0.00175199
100,100,100,512,20,3,165,gauss_fields_vec,7.054e-05,0.000184966,0.00184027,0.00369932
100,100,100,512,20,3,165,node_scalar_field,5.9994e-05,0.00011979,0.000180192,0.00239579
100,100,100,512,20,3,165,node_vector_field,6.4604e-05,0.000125045,0.00017684,0.0025009
100,100,100,512,20,3,165,overall_communication,0.000349141,0.0005174,0.00217397,0.010348
100,100,100,512,20,3,165,total_execution_time,15.577,15.577,15.577,15.577
100,100,100,512,20,3,166,gauss_fields,4.3441e-05,9.22509e-05,0.000128439,0.00184502
100,100,100,512,20,3,166,gauss_fields_vec,3.576e-05,0.000189709,0.00185773,0.00379417
100,100,100,512,20,3,166,node_scalar_field,0.000156446,0.000175408,0.000222796,0.00350817
100,100,100,512,20,3,166,node_vector_field,0.000141849,0.000169349,0.000208129,0.00338699
100,100,100,512,20,3,166,overall_communication,0.000454253,0.000626717,0.00229571,0.0125343
100,100,100,512,20,3,166,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,167,gauss_fields,0.000101899,0.000117219,0.000131024,0.00234439
100,100,100,512,20,3,167,gauss_fields_vec,5.8249e-05,0.000204686,0.00184816,0.00409372
100,100,100,512,20,3,167,node_scalar_field,0.00014562,0.000167708,0.000207919,0.00335416
100,100,100,512,20,3,167,node_vector_field,6.3347e-05,0.000158398,0.000197024,0.00316796
100,100,100,512,20,3,167,overall_communication,0.000432112,0.000648012,0.00227266,0.0129602
100,100,100,512,20,3,167,total_execution_time,15.5772,15.5772,15.5772,15.5772
100,100,100,512,20,3,168,gauss_fields,5.3988e-05,8.57136e-05,0.00011014,0.00171427
100,100,100,512,20,3,168,gauss_fields_vec,6.1042e-05,0.000167918,0.00184781,0.00335835
100,100,100,512,20,3,168,node_scalar_field,9.2401e-05,0.000120285,0.000207919,0.00240571
100,100,100,512,20,3,168,node_vector_field,5.8388e-05,0.000101931,0.000153862,0.00203862
100,100,100,512,20,3,168,overall_communication,0.000333147,0.000475848,0.00214645,0.00951695
100,100,100,512,20,3,168,total_execution_time,15.577,15.577,15.577,15.577
100,100,100,512,20,3,169,gauss_fields,3.988e-05,7.08757e-05,0.000113912,0.00141751
100,100,100,512,20,3,169,gauss_fields_vec,4.0019e-05,0.000151351,0.00182965,0.00302702
100,100,100,512,20,3,169,node_scalar_field,6.4324e-05,8.25324e-05,0.000133189,0.00165065
100,100,100,512,20,3,169,node_vector_field,3.7575e-05,8.62129e-05,0.000157634,0.00172426
100,100,100,512,20,3,169,overall_communication,0.000235648,0.000390972,0.0020521,0.00781944
100,100,100,512,20,3,169,total_execution_time,15.5767,15.5767,15.5767,15.5767
100,100,100,512,20,3,170,gauss_fields,7.1029e-05,0.000111751,0.000124319,0.00223501
100,100,100,512,20,3,170,gauss_fields_vec,6.223e-05,0.000194343,0.00183636,0.00388685
100,100,100,512,20,3,170,node_scalar_field,0.00011035,0.000176571,0.00050419,0.00353142
100,100,100,512,20,3,170,node_vector_field,0.000100503,0.000154994,0.000183336,0.00309987
100,100,100,512,20,3,170,overall_communication,0.000461236,0.000637658,0.00226805,0.0127532
100,100,100,512,20,3,170,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,171,gauss_fields,8.5836e-05,0.000110913,0.000136471,0.00221825
100,100,100,512,20,3,171,gauss_fields_vec,7.8642e-05,0.00019312,0.00184551,0.0038624
100,100,100,512,20,3,171,node_scalar_field,9.0516e-05,0.000154396,0.000497485,0.00308792
100,100,100,512,20,3,171,node_vector_field,8.4509e-05,0.000133073,0.000178865,0.00266147
100,100,100,512,20,3,171,overall_communication,0.000411649,0.000591503,0.00225031,0.0118301
100,100,100,512,20,3,171,total_execution_time,15.5768,15.5768,15.5768,15.5768
100,100,100,512,20,3,172,gauss_fields,5.7201e-05,0.00010235,0.00014583,0.002047
100,100,100,512,20,3,172,gauss_fields_vec,4.4838e-05,0.0001132,0.000169926,0.002264
100,100,100,512,20,3,172,node_scalar_field,0.000138846,0.000184938,0.000492177,0.00369876
100,100,100,512,20,3,172,node_vector_field,8.3042e-05,0.000154861,0.000187596,0.00309721
100,100,100,512,20,3,172,overall_communication,0.000433579,0.000555349,0.00091919,0.011107
100,100,100,512,20,3,172,total_execution_time,15.5775,15.5775,15.5775,15.5775
100,100,100,512,20,3,173,gauss_fields,6.6769e-05,0.000114272,0.000144852,0.00228544
100,100,100,512,20,3,173,gauss_fields_vec,5.2103e-05,0.000200583,0.0018425,0.00401165
100,100,100,512,20,3,173,node_scalar_field,0.0001151,0.000171315,0.000488406,0.00342631
100,100,100,512,20,3,173,node_vector_field,0.000110839,0.000146305,0.000171672,0.0029261
100,100,100,512,20,3,173,overall_communication,0.000431833,0.000632475,0.00225443,0.0126495
100,100,100,512,20,3,173,total_execution_time,15.5768,15.5768,15.5768,15.5768
100,100,100,512,20,3,174,gauss_fields,3.4362e-05,7.21887e-05,0.00011482,0.00144377
100,100,100,512,20,3,174,gauss_fields_vec,3.2686e-05,0.000157323,0.00182965,0.00314645
100,100,100,512,20,3,174,node_scalar_field,7.529e-05,0.000100188,0.000189342,0.00200377
100,100,100,512,20,3,174,node_vector_field,5.3289e-05,0.000100139,0.000146808,0.00200279
100,100,100,512,20,3,174,overall_communication,0.000258416,0.000429839,0.00209638,0.00859679
100,100,100,512,20,3,174,total_execution_time,15.5775,15.5775,15.5775,15.5775
100,100,100,512,20,3,175,gauss_fields,5.308e-05,9.31938e-05,0.000126903,0.00186388
100,100,100,512,20,3,175,gauss_fields_vec,5.4268e-05,0.000184942,0.00184739,0.00369883
100,100,100,512,20,3,175,node_scalar_field,6.3835e-05,0.000134125,0.000213158,0.00268249
100,100,100,512,20,3,175,node_vector_field,6.3416e-05,0.000120093,0.000161544,0.00240187
100,100,100,512,20,3,175,overall_communication,0.000356054,0.000532353,0.00216957,0.0106471
100,100,100,512,20,3,175,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,176,gauss_fields,7.9061e-05,0.000109677,0.000129837,0.00219353
100,100,100,512,20,3,176,gauss_fields_vec,7.1379e-05,0.000196312,0.00183335,0.00392624
100,100,100,512,20,3,176,node_scalar_field,0.000127881,0.000155489,0.000178237,0.00310979
100,100,100,512,20,3,176,node_vector_field,0.000129347,0.000155416,0.000189901,0.00310832
100,100,100,512,20,3,176,overall_communication,0.000493852,0.000616894,0.00224444,0.0123379
100,100,100,512,20,3,176,total_execution_time,15.5773,15.5773,15.5773,15.5773
100,100,100,512,20,3,177,gauss_fields,5.4756e-05,8.76726e-05,0.000116567,0.00175345
100,100,100,512,20,3,177,gauss_fields_vec,6.7537e-05,0.000177217,0.00183768,0.00354434
100,100,100,512,20,3,177,node_scalar_field,0.000100153,0.000129372,0.000241095,0.00258744
100,100,100,512,20,3,177,node_vector_field,5.9016e-05,0.000120355,0.000170484,0.00240711
100,100,100,512,20,3,177,overall_communication,0.00038008,0.000514617,0.00216908,0.0102923
100,100,100,512,20,3,177,total_execution_time,15.5771,15.5771,15.5771,15.5771
100,100,100,512,20,3,178,gauss_fields,4.2883e-05,7.82056e-05,0.000111258,0.00156411
100,100,100,512,20,3,178,gauss_fields_vec,5.3289e-05,0.000166954,0.00184194,0.00333908
100,100,100,512,20,3,178,node_scalar_field,7.3334e-05,0.000105074,0.000213856,0.00210148
100,100,100,512,20,3,178,node_vector_field,6.7118e-05,0.000107623,0.000167551,0.00215246
100,100,100,512,20,3,178,overall_communication,0.000300811,0.000457856,0.0021116,0.00915713
100,100,100,512,20,3,178,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,179,gauss_fields,7.4731e-05,0.000109013,0.00012376,0.00218026
100,100,100,512,20,3,179,gauss_fields_vec,7.4522e-05,0.000194458,0.0018344,0.00388915
100,100,100,512,20,3,179,node_scalar_field,0.000123062,0.000147618,0.000218676,0.00295236
100,100,100,512,20,3,179,node_vector_field,8.7302e-05,0.0001366,0.00017691,0.00273201
100,100,100,512,20,3,179,overall_communication,0.000461168,0.000587689,0.00223187,0.0117538
100,100,100,512,20,3,179,total_execution_time,15.577,15.577,15.577,15.577
100,100,100,512,20,3,180,gauss_fields,3.995e-05,7.03276e-05,0.000107696,0.00140655
100,100,100,512,20,3,180,gauss_fields_vec,3.7505e-05,7.14343e-05,0.00011063,0.00142869
100,100,100,512,20,3,180,node_scalar_field,7.6757e-05,0.000110909,0.000213507,0.00221819
100,100,100,512,20,3,180,node_vector_field,4.9588e-05,8.53015e-05,0.00011482,0.00170603
100,100,100,512,20,3,180,overall_communication,0.000235019,0.000337973,0.000491059,0.00675945
100,100,100,512,20,3,180,total_execution_time,15.5775,15.5775,15.5775,15.5775
100,100,100,512,20,3,181,gauss_fields,6.5652e-05,0.000104229,0.000131024,0.00208458
100,100,100,512,20,3,181,gauss_fields_vec,6.9073e-05,0.000194513,0.001833,0.00389027
100,100,100,512,20,3,181,node_scalar_field,7.2775e-05,0.000151693,0.000191158,0.00303387
100,100,100,512,20,3,181,node_vector_field,8.9957e-05,0.000144915,0.000169367,0.00289831
100,100,100,512,20,3,181,overall_communication,0.000429111,0.000595351,0.00222419,0.011907
100,100,100,512,20,3,181,total_execution_time,15.5773,15.5773,15.5773,15.5773
100,100,100,512,20,3,182,gauss_fields,6.3905e-05,8.78055e-05,0.000121804,0.00175611
100,100,100,512,20,3,182,gauss_fields_vec,7.4032e-05,0.000180839,0.00184313,0.00361677
100,100,100,512,20,3,182,node_scalar_field,0.000108883,0.000176945,0.000224053,0.00353889
100,100,100,512,20,3,182,node_vector_field,0.000114052,0.000163476,0.000188503,0.00326952
100,100,100,512,20,3,182,overall_communication,0.000445661,0.000609064,0.00227901,0.0121813
100,100,100,512,20,3,182,total_execution_time,15.5775,15.5775,15.5775,15.5775
100,100,100,512,20,3,183,gauss_fields,6.4534e-05,9.29877e-05,0.000123761,0.00185975
100,100,100,512,20,3,183,gauss_fields_vec,4.6375e-05,0.000178743,0.00182965,0.00357487
100,100,100,512,20,3,183,node_scalar_field,6.5721e-05,0.000143983,0.000228313,0.00287966
100,100,100,512,20,3,183,node_vector_field,0.000111119,0.000133856,0.000175443,0.00267712
100,100,100,512,20,3,183,overall_communication,0.00034013,0.000549569,0.00220268,0.0109914
100,100,100,512,20,3,183,total_execution_time,15.5772,15.5772,15.5772,15.5772
100,100,100,512,20,3,184,gauss_fields,4.3721e-05,7.67007e-05,0.00011915,0.00153401
100,100,100,512,20,3,184,gauss_fields_vec,5.3429e-05,0.00016562,0.00184194,0.0033124
100,100,100,512,20,3,184,node_scalar_field,7.6757e-05,0.000101948,0.000162103,0.00203897
100,100,100,512,20,3,184,node_vector_field,3.2896e-05,9.72584e-05,0.000170904,0.00194517
100,100,100,512,20,3,184,overall_communication,0.000237185,0.000441527,0.00212096,0.00883055
100,100,100,512,20,3,184,total_execution_time,15.577,15.577,15.577,15.577
100,100,100,512,20,3,185,gauss_fields,4.5677e-05,7.89039e-05,0.000125925,0.00157808
100,100,100,512,20,3,185,gauss_fields_vec,6.2439e-05,0.000169748,0.00183258,0.00339495
100,100,100,512,20,3,185,node_scalar_field,7.1239e-05,0.000103,0.000162872,0.00205999
100,100,100,512,20,3,185,node_vector_field,3.8762e-05,0.000107075,0.000166643,0.0021415
100,100,100,512,20,3,185,overall_communication,0.000323787,0.000458726,0.0020639,0.00917452
100,100,100,512,20,3,185,total_execution_time,15.5771,15.5771,15.5771,15.5771
100,100,100,512,20,3,186,gauss_fields,4.6165e-05,8.2452e-05,0.00012355,0.00164904
100,100,100,512,20,3,186,gauss_fields_vec,6.2369e-05,0.000173613,0.00183259,0.00347227
100,100,100,512,20,3,186,node_scalar_field,8.7232e-05,0.000116496,0.000228803,0.00232993
100,100,100,512,20,3,186,node_vector_field,2.9613e-05,0.000105137,0.000146878,0.00210273
100,100,100,512,20,3,186,overall_communication,0.000330702,0.000477698,0.00215169,0.00955397
100,100,100,512,20,3,186,total_execution_time,15.5771,15.5771,15.5771,15.5771
100,100,100,512,20,3,187,gauss_fields,6.6838e-05,9.10532e-05,0.00012837,0.00182106
100,100,100,512,20,3,187,gauss_fields_vec,7.1169e-05,0.000179997,0.00184125,0.00359994
100,100,100,512,20,3,187,node_scalar_field,9.2122e-05,0.00012265,0.000231177,0.00245299
100,100,100,512,20,3,187,node_vector_field,5.3988e-05,0.000116308,0.000172859,0.00232616
100,100,100,512,20,3,187,overall_communication,0.000377845,0.000510008,0.00216622,0.0102002
100,100,100,512,20,3,187,total_execution_time,15.5769,15.5769,15.5769,15.5769
100,100,100,512,20,3,188,gauss_fields,3.5828e-05,6.51522e-05,0.000104204,0.00130304
100,100,100,512,20,3,188,gauss_fields_vec,4.4838e-05,8.70719e-05,0.000121176,0.00174144
100,100,100,512,20,3,188,node_scalar_field,9.5823e-05,0.000120746,0.000166294,0.00241493
100,100,100,512,20,3,188,node_vector_field,4.6376e-05,0.000106586,0.000166014,0.00213172
100,100,100,512,20,3,188,overall_communication,0.000294104,0.000379557,0.000458862,0.00759113
100,100,100,512,20,3,188,total_execution_time,15.5775,15.5775,15.5775,15.5775
100,100,100,512,20,3,189,gauss_fields,6.5861e-05,9.94517e-05,0.000138427,0.00198903
100,100,100,512,20,3,189,gauss_fields_vec,5.2311e-05,0.000178597,0.00184928,0.00357193
100,100,100,512,20,3,189,node_scalar_field,7.2775e-05,0.00014671,0.000235367,0.0029342
100,100,100,512,20,3,189,node_vector_field,9.9734e-05,0.000133391,0.000174047,0.00266783
100,100,100,512,20,3,189,overall_communication,0.000381756,0.00055815,0.00223809,0.011163
100,100,100,512,20,3,189,total_execution_time,15.5772,15.5772,15.5772,15.5772
100,100,100,512,20,3,190,gauss_fields,3.5829e-05,8.30214e-05,0.000128369,0.00166043
100,100,100,512,20,3,190,gauss_fields_vec,3.7994e-05,0.000166741,0.00184641,0.00333482
100,100,100,512,20,3,190,node_scalar_field,5.4826e-05,0.000114663,0.000172929,0.00229326
100,100,100,512,20,3,190,node_vector_field,8.6674e-05,0.00012023,0.000187596,0.00240459
100,100,100,512,20,3,190,overall_communication,0.000215323,0.000484655,0.00216119,0.0096931
100,100,100,512,20,3,190,total_execution_time,15.5772,15.5772,15.5772,15.5772
100,100,100,512,20,3,191,gauss_fields,5.6712e-05,9.22545e-05,0.000125995,0.00184509
100,100,100,512,20,3,191,gauss_fields_vec,4.2743e-05,0.000174019,0.00184641,0.00348037
100,100,100,512,20,3,191,node_scalar_field,8.8699e-05,0.000112274,0.00015044,0.00224549
100,100,100,512,20,3,191,node_vector_field,3.7575e-05,0.000106949,0.000157703,0.00213898
100,100,100,512,20,3,191,overall_communication,0.00031778,0.000485496,0.00216706,0.00970993
100,100,100,512,20,3,191,total_execution_time,15.5775,15.5775,15.5775,15.5775
100,100,100,512,20,3,192,gauss_fields,2.2552e-05,4.7918e-05,9.0561e-05,0.000958359
100,100,100,512,20,3,192,gauss_fields_vec,1.9507e-05,0.000154829,0.00177853,0.00309658
100,100,100,512,20,3,192,node_scalar_field,3.2692e-05,6.97378e-05,0.000182294,0.00139476
100,100,100,512,20,3,192,node_vector_field,3.2611e-05,6.79763e-05,0.000130446,0.00135953
100,100,100,512,20,3,192,overall_communication,0.000140576,0.000340461,0.00190538,0.00680922
100,100,100,512,20,3,192,total_execution_time,15.5795,15.5795,15.5795,15.5795
100,100,100,512,20,3,193,gauss_fields,3.72e-05,6.73267e-05,0.000111891,0.00134653
100,100,100,512,20,3,193,gauss_fields_vec,3.6188e-05,0.000165447,0.00183559,0.00330895
100,100,100,512,20,3,193,node_scalar_field,4.232e-05,9.98636e-05,0.000187865,0.00199727
100,100,100,512,20,3,193,node_vector_field,3.7651e-05,9.77857e-05,0.000160523,0.00195571
