mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,256,20,3,251,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,252,gauss_fields,8.8687e-05,0.000222344,0.00176231,0.00444688
100,100,100,256,20,3,252,gauss_fields_vec,9.6651e-05,0.000145652,0.000698641,0.00291304
100,100,100,256,20,3,252,node_scalar_field,0.000115416,0.000219664,0.00159211,0.00439328
100,100,100,256,20,3,252,node_vector_field,0.000126166,0.000139601,0.000159028,0.00279202
100,100,100,256,20,3,252,overall_communication,0.000474751,0.000727261,0.00216218,0.0145452
100,100,100,256,20,3,252,total_execution_time,11.2247,11.2247,11.2247,11.2247
100,100,100,256,20,3,253,gauss_fields,9.3746e-05,0.000195217,0.0012342,0.00390434
100,100,100,256,20,3,253,gauss_fields_vec,9.6451e-05,0.000115824,0.000311315,0.00231649
100,100,100,256,20,3,253,node_scalar_field,0.000123051,0.00014236,0.000315482,0.00284719
100,100,100,256,20,3,253,node_vector_field,0.000123963,0.000135571,0.000156163,0.00271142
100,100,100,256,20,3,253,overall_communication,0.000462388,0.000588972,0.00159447,0.0117794
100,100,100,256,20,3,253,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,254,gauss_fields,0.000109366,0.000203407,0.00124818,0.00406813
100,100,100,256,20,3,254,gauss_fields_vec,0.000103895,0.000151792,0.000699262,0.00303584
100,100,100,256,20,3,254,node_scalar_field,0.000140042,0.000232181,0.00161385,0.00464362
100,100,100,256,20,3,254,node_vector_field,0.00014391,0.000151789,0.000160721,0.00303578
100,100,100,256,20,3,254,overall_communication,0.000514625,0.000739168,0.00200145,0.0147834
100,100,100,256,20,3,254,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,255,gauss_fields,9.6682e-05,0.000163826,0.00124823,0.00327651
100,100,100,256,20,3,255,gauss_fields_vec,7.8878e-05,0.000116052,0.000313208,0.00232105
100,100,100,256,20,3,255,node_scalar_field,0.000132539,0.000151902,0.000343204,0.00303803
100,100,100,256,20,3,255,node_vector_field,0.000132729,0.000141024,0.000147687,0.00282047
100,100,100,256,20,3,255,overall_communication,0.000471987,0.000572803,0.00165267,0.0114561
100,100,100,256,20,3,255,total_execution_time,11.2246,11.2246,11.2246,11.2246
