mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,512,20,3,158,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,159,gauss_fields,0.000369115,0.000411702,0.000787818,0.00823403
200,200,200,512,20,3,159,gauss_fields_vec,0.000337686,0.000379316,0.00043344,0.00758631
200,200,200,512,20,3,159,node_scalar_field,0.000480933,0.000740682,0.00434033,0.0148136
200,200,200,512,20,3,159,node_vector_field,0.000444614,0.000515836,0.000598617,0.0103167
200,200,200,512,20,3,159,overall_communication,0.00170722,0.00204754,0.0055537,0.0409507
200,200,200,512,20,3,159,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,160,gauss_fields,0.000290334,0.00031635,0.00040229,0.00632699
200,200,200,512,20,3,160,gauss_fields_vec,0.00029201,0.000315875,0.000374354,0.0063175
200,200,200,512,20,3,160,node_scalar_field,0.000461586,0.000573676,0.00130835,0.0114735
200,200,200,512,20,3,160,node_vector_field,0.000353051,0.000396242,0.000448247,0.00792484
200,200,200,512,20,3,160,overall_communication,0.00144349,0.00160214,0.00253275,0.0320428
200,200,200,512,20,3,160,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,161,gauss_fields,0.00037149,0.000393574,0.000457046,0.00787148
200,200,200,512,20,3,161,gauss_fields_vec,0.00035389,0.000380751,0.000422963,0.00761502
200,200,200,512,20,3,161,node_scalar_field,0.000417726,0.000506508,0.00124717,0.0101302
200,200,200,512,20,3,161,node_vector_field,0.000423523,0.000464656,0.000535409,0.00929312
200,200,200,512,20,3,161,overall_communication,0.0016334,0.00174549,0.00264555,0.0349098
200,200,200,512,20,3,161,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,162,gauss_fields,0.000333915,0.000372468,0.000449923,0.00744935
200,200,200,512,20,3,162,gauss_fields_vec,0.000320086,0.000380643,0.000566838,0.00761285
200,200,200,512,20,3,162,node_scalar_field,0.000292289,0.000501731,0.00122677,0.0100346
200,200,200,512,20,3,162,node_vector_field,0.000347324,0.000421787,0.000508799,0.00843573
200,200,200,512,20,3,162,overall_communication,0.00143931,0.00167663,0.00260692,0.0335326
200,200,200,512,20,3,162,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,163,gauss_fields,0.000220352,0.000267348,0.000344391,0.00534697
200,200,200,512,20,3,163,gauss_fields_vec,0.000224752,0.000254162,0.000336778,0.00508324
200,200,200,512,20,3,163,node_scalar_field,0.000319178,0.000415962,0.00118382,0.00831923
200,200,200,512,20,3,163,node_vector_field,0.000271756,0.000329899,0.000413186,0.00659798
200,200,200,512,20,3,163,overall_communication,0.00110239,0.00126737,0.00208884,0.0253474
200,200,200,512,20,3,163,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,164,gauss_fields,0.000200936,0.000236108,0.000286701,0.00472216
200,200,200,512,20,3,164,gauss_fields_vec,0.000201564,0.000233814,0.000264492,0.00467628
200,200,200,512,20,3,164,node_scalar_field,0.000300461,0.000434788,0.00119102,0.00869576
200,200,200,512,20,3,164,node_vector_field,0.000235577,0.000300474,0.000763583,0.00600949
200,200,200,512,20,3,164,overall_communication,0.00102584,0.00120518,0.00250579,0.0241037
200,200,200,512,20,3,164,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,165,gauss_fields,0.000355216,0.000387299,0.000450342,0.00774597
200,200,200,512,20,3,165,gauss_fields_vec,0.00032721,0.000366835,0.000401103,0.0073367
200,200,200,512,20,3,165,node_scalar_field,0.000396843,0.000517331,0.00120484,0.0103466
200,200,200,512,20,3,165,node_vector_field,0.00037156,0.000454641,0.00077804,0.00909281
200,200,200,512,20,3,165,overall_communication,0.00156279,0.00172611,0.00280758,0.0345221
200,200,200,512,20,3,165,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,166,gauss_fields,0.000146528,0.000224706,0.000302556,0.00449413
200,200,200,512,20,3,166,gauss_fields_vec,0.000176281,0.000219967,0.000271267,0.00439935
200,200,200,512,20,3,166,node_scalar_field,0.000179354,0.000407804,0.00118766,0.00815609
200,200,200,512,20,3,166,node_vector_field,0.00022559,0.00026798,0.000334124,0.00535961
200,200,200,512,20,3,166,overall_communication,0.000850884,0.00112046,0.00206837,0.0224092
200,200,200,512,20,3,166,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,167,gauss_fields,0.000286004,0.000356631,0.000438049,0.00713262
200,200,200,512,20,3,167,gauss_fields_vec,0.000308423,0.000340431,0.000378823,0.00680862
200,200,200,512,20,3,167,node_scalar_field,0.000218536,0.000398498,0.000547841,0.00796996
200,200,200,512,20,3,167,node_vector_field,0.000184733,0.000359065,0.000482679,0.0071813
200,200,200,512,20,3,167,overall_communication,0.00117838,0.00145463,0.0017054,0.0290925
200,200,200,512,20,3,167,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,168,gauss_fields,0.00023893,0.000268539,0.000328187,0.00537078
200,200,200,512,20,3,168,gauss_fields_vec,0.000225869,0.000256939,0.000286911,0.00513877
200,200,200,512,20,3,168,node_scalar_field,0.000332587,0.000411901,0.000697932,0.00823801
200,200,200,512,20,3,168,node_vector_field,0.00033608,0.000382839,0.000443916,0.00765679
200,200,200,512,20,3,168,overall_communication,0.00123111,0.00132022,0.0016167,0.0264044
200,200,200,512,20,3,168,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,169,gauss_fields,0.000185431,0.000232029,0.000283698,0.00464058
200,200,200,512,20,3,169,gauss_fields_vec,0.0001723,0.000217837,0.000261629,0.00435675
200,200,200,512,20,3,169,node_scalar_field,0.000127183,0.000250894,0.000377566,0.00501787
200,200,200,512,20,3,169,node_vector_field,0.000204708,0.000254843,0.00031841,0.00509686
200,200,200,512,20,3,169,overall_communication,0.000794175,0.000955603,0.00111349,0.0191121
200,200,200,512,20,3,169,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,170,gauss_fields,0.000108744,0.000148498,0.000198072,0.00296996
200,200,200,512,20,3,170,gauss_fields_vec,7.7943e-05,0.000141936,0.000190319,0.00283873
200,200,200,512,20,3,170,node_scalar_field,0.000112026,0.000202737,0.000645481,0.00405475
200,200,200,512,20,3,170,node_vector_field,0.000105043,0.000152626,0.000202752,0.00305252
200,200,200,512,20,3,170,overall_communication,0.000483866,0.000645798,0.00106502,0.012916
200,200,200,512,20,3,170,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,171,gauss_fields,0.000135564,0.000186887,0.00022524,0.00373774
200,200,200,512,20,3,171,gauss_fields_vec,0.000142967,0.000188081,0.000217348,0.00376163
200,200,200,512,20,3,171,node_scalar_field,0.000248568,0.000380796,0.000538343,0.00761593
200,200,200,512,20,3,171,node_vector_field,0.000331052,0.000374525,0.000433999,0.00749049
200,200,200,512,20,3,171,overall_communication,0.000982957,0.00113029,0.00135026,0.0226058
200,200,200,512,20,3,171,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,172,gauss_fields,0.000217558,0.000249197,0.000302556,0.00498393
200,200,200,512,20,3,172,gauss_fields_vec,0.000226568,0.000253391,0.000302207,0.00506781
200,200,200,512,20,3,172,node_scalar_field,0.000283349,0.000357494,0.000666922,0.00714987
200,200,200,512,20,3,172,node_vector_field,0.000254015,0.000320614,0.000401103,0.00641227
200,200,200,512,20,3,172,overall_communication,0.00107571,0.00118069,0.00145635,0.0236139
200,200,200,512,20,3,172,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,173,gauss_fields,0.000270358,0.00030544,0.000378474,0.00610881
200,200,200,512,20,3,173,gauss_fields_vec,0.000264701,0.000297608,0.000359547,0.00595215
200,200,200,512,20,3,173,node_scalar_field,0.000370792,0.000428177,0.000662801,0.00856355
200,200,200,512,20,3,173,node_vector_field,0.000369814,0.000396469,0.000447268,0.00792938
200,200,200,512,20,3,173,overall_communication,0.00133978,0.00142769,0.00163172,0.0285539
200,200,200,512,20,3,173,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,174,gauss_fields,0.000215044,0.000242673,0.000270499,0.00485347
200,200,200,512,20,3,174,gauss_fields_vec,0.000220491,0.000241469,0.000268822,0.00482937
200,200,200,512,20,3,174,node_scalar_field,0.00030961,0.000403282,0.000679424,0.00806564
200,200,200,512,20,3,174,node_vector_field,0.000348792,0.000388092,0.000448247,0.00776183
200,200,200,512,20,3,174,overall_communication,0.00117656,0.00127552,0.00154093,0.0255103
200,200,200,512,20,3,174,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,175,gauss_fields,0.000174256,0.000220114,0.000264631,0.00440228
200,200,200,512,20,3,175,gauss_fields_vec,0.000189761,0.00021885,0.000244168,0.004377
200,200,200,512,20,3,175,node_scalar_field,0.000208269,0.000271392,0.000519904,0.00542785
200,200,200,512,20,3,175,node_vector_field,0.000197583,0.000269287,0.000372048,0.00538573
200,200,200,512,20,3,175,overall_communication,0.000805976,0.000979643,0.00118794,0.0195929
200,200,200,512,20,3,175,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,176,gauss_fields,0.000307305,0.000359016,0.000404176,0.00718032
200,200,200,512,20,3,176,gauss_fields_vec,0.000325325,0.000362383,0.000401452,0.00724765
200,200,200,512,20,3,176,node_scalar_field,0.000415141,0.00071227,0.0043175,0.0142454
200,200,200,512,20,3,176,node_vector_field,0.000403547,0.00046431,0.000774688,0.0092862
200,200,200,512,20,3,176,overall_communication,0.00155343,0.00189798,0.00550341,0.0379596
200,200,200,512,20,3,176,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,177,gauss_fields,0.000275737,0.00034143,0.000414163,0.0068286
200,200,200,512,20,3,177,gauss_fields_vec,0.000269939,0.000327692,0.000387694,0.00655384
200,200,200,512,20,3,177,node_scalar_field,0.000191088,0.000619436,0.00428795,0.0123887
200,200,200,512,20,3,177,node_vector_field,0.000366811,0.000414356,0.000474437,0.00828711
200,200,200,512,20,3,177,overall_communication,0.00122608,0.00170291,0.00540361,0.0340583
200,200,200,512,20,3,177,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,178,gauss_fields,0.000212809,0.000297,0.000465288,0.00594
200,200,200,512,20,3,178,gauss_fields_vec,0.000224682,0.000281694,0.000373306,0.00563388
200,200,200,512,20,3,178,node_scalar_field,0.000342645,0.000420977,0.000735577,0.00841953
200,200,200,512,20,3,178,node_vector_field,0.000350747,0.000394569,0.00045111,0.00789139
200,200,200,512,20,3,178,overall_communication,0.00128027,0.00139424,0.00176603,0.0278848
200,200,200,512,20,3,178,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,179,gauss_fields,0.000290823,0.000346193,0.000843064,0.00692387
200,200,200,512,20,3,179,gauss_fields_vec,0.000273292,0.000313724,0.000397681,0.00627447
200,200,200,512,20,3,179,node_scalar_field,0.000315267,0.000409763,0.000591423,0.00819527
200,200,200,512,20,3,179,node_vector_field,0.000326372,0.000404326,0.000768822,0.00808653
200,200,200,512,20,3,179,overall_communication,0.00130262,0.00147401,0.00239789,0.0294801
200,200,200,512,20,3,179,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,180,gauss_fields,0.000168738,0.000222524,0.000277203,0.00445048
200,200,200,512,20,3,180,gauss_fields_vec,0.000193462,0.00022162,0.000250524,0.00443239
200,200,200,512,20,3,180,node_scalar_field,0.000340341,0.000416315,0.000719444,0.00832629
200,200,200,512,20,3,180,node_vector_field,0.000347394,0.000385004,0.000446291,0.00770009
200,200,200,512,20,3,180,overall_communication,0.00111636,0.00124546,0.0015725,0.0249093
200,200,200,512,20,3,180,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,181,gauss_fields,0.000205964,0.000246906,0.000286911,0.00493812
200,200,200,512,20,3,181,gauss_fields_vec,0.000217907,0.00023667,0.000253597,0.00473341
200,200,200,512,20,3,181,node_scalar_field,0.0003673,0.000424077,0.000535899,0.00848155
200,200,200,512,20,3,181,node_vector_field,0.000376309,0.000427262,0.000773151,0.00854525
200,200,200,512,20,3,181,overall_communication,0.0012339,0.00133492,0.00181317,0.0266983
200,200,200,512,20,3,181,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,182,gauss_fields,0.000267565,0.000303684,0.00036723,0.00607368
200,200,200,512,20,3,182,gauss_fields_vec,0.000285794,0.000299528,0.000335661,0.00599057
200,200,200,512,20,3,182,node_scalar_field,0.000354309,0.000481987,0.00113549,0.00963974
200,200,200,512,20,3,182,node_vector_field,0.000399357,0.000439841,0.000504469,0.00879682
200,200,200,512,20,3,182,overall_communication,0.00141249,0.00152504,0.00216133,0.0305008
200,200,200,512,20,3,182,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,183,gauss_fields,0.000249825,0.000285623,0.00034453,0.00571245
200,200,200,512,20,3,183,gauss_fields_vec,0.000262956,0.000279979,0.000298994,0.00559959
200,200,200,512,20,3,183,node_scalar_field,0.000330563,0.000420736,0.000538343,0.00841472
200,200,200,512,20,3,183,node_vector_field,0.00036702,0.000410245,0.000474437,0.00820491
200,200,200,512,20,3,183,overall_communication,0.00129592,0.00139658,0.00158185,0.0279317
200,200,200,512,20,3,183,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,184,gauss_fields,0.00036709,0.000389272,0.000457117,0.00778543
200,200,200,512,20,3,184,gauss_fields_vec,0.000359826,0.00038213,0.000416748,0.00764261
200,200,200,512,20,3,184,node_scalar_field,0.000454462,0.000747118,0.00433817,0.0149424
200,200,200,512,20,3,184,node_vector_field,0.000451389,0.000499507,0.00078272,0.00999014
200,200,200,512,20,3,184,overall_communication,0.00167977,0.00201803,0.00554888,0.0403605
200,200,200,512,20,3,184,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,185,gauss_fields,0.000286562,0.000311932,0.000386925,0.00623864
200,200,200,512,20,3,185,gauss_fields_vec,0.000270428,0.000298596,0.000378474,0.00597192
200,200,200,512,20,3,185,node_scalar_field,0.000169856,0.000656065,0.00432085,0.0131213
200,200,200,512,20,3,185,node_vector_field,0.000393071,0.000442387,0.000792708,0.00884773
200,200,200,512,20,3,185,overall_communication,0.00118396,0.00170898,0.00532259,0.0341796
200,200,200,512,20,3,185,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,186,gauss_fields,0.00033615,0.000371378,0.000535759,0.00742756
200,200,200,512,20,3,186,gauss_fields_vec,0.000313311,0.000362857,0.000403827,0.00725715
200,200,200,512,20,3,186,node_scalar_field,0.000148484,0.000682266,0.00431365,0.0136453
200,200,200,512,20,3,186,node_vector_field,0.000395586,0.000461443,0.00080905,0.00922886
200,200,200,512,20,3,186,overall_communication,0.00131086,0.00187794,0.00550537,0.0375589
200,200,200,512,20,3,186,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,187,gauss_fields,0.00027853,0.000310203,0.000539181,0.00620407
200,200,200,512,20,3,187,gauss_fields_vec,0.000265749,0.000290435,0.000329864,0.0058087
200,200,200,512,20,3,187,node_scalar_field,0.000381547,0.000450743,0.000732364,0.00901486
200,200,200,512,20,3,187,node_vector_field,0.000386436,0.000441639,0.000819806,0.00883279
200,200,200,512,20,3,187,overall_communication,0.00137268,0.00149302,0.00220673,0.0298604
200,200,200,512,20,3,187,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,188,gauss_fields,0.000317921,0.000379567,0.000838873,0.00759134
200,200,200,512,20,3,188,gauss_fields_vec,0.00030982,0.000339705,0.000386715,0.0067941
200,200,200,512,20,3,188,node_scalar_field,0.000417237,0.000682071,0.00432574,0.0136414
200,200,200,512,20,3,188,node_vector_field,0.00038895,0.000449256,0.000775666,0.00898511
200,200,200,512,20,3,188,overall_communication,0.00152333,0.0018506,0.00549929,0.037012
200,200,200,512,20,3,188,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,189,gauss_fields,0.000332588,0.000375747,0.000448456,0.00751494
200,200,200,512,20,3,189,gauss_fields_vec,0.000332099,0.000361799,0.000400335,0.00723599
200,200,200,512,20,3,189,node_scalar_field,0.000175793,0.000479588,0.000678446,0.00959176
200,200,200,512,20,3,189,node_vector_field,0.000426875,0.000470924,0.000793615,0.00941848
200,200,200,512,20,3,189,overall_communication,0.00136709,0.00168806,0.00220156,0.0337612
200,200,200,512,20,3,189,total_execution_time,385.29,385.29,385.29,385.29
200,200,200,512,20,3,190,gauss_fields,0.000269381,0.000351578,0.000848232,0.00703156
200,200,200,512,20,3,190,gauss_fields_vec,0.000291451,0.000457455,0.00295439,0.0091491
200,200,200,512,20,3,190,node_scalar_field,0.000311077,0.000668651,0.00431128,0.013373
200,200,200,512,20,3,190,node_vector_field,0.000340759,0.000414806,0.000789844,0.00829612
200,200,200,512,20,3,190,overall_communication,0.00132393,0.00189249,0.00544433,0.0378498
200,200,200,512,20,3,190,total_execution_time,385.292,385.292,385.292,385.292
200,200,200,512,20,3,191,gauss_fields,0.000324765,0.000394712,0.000999719,0.00789425
200,200,200,512,20,3,191,gauss_fields_vec,0.00032288,0.000485374,0.00295956,0.00970749
200,200,200,512,20,3,191,node_scalar_field,0.00039803,0.000688664,0.0043455,0.0137733
200,200,200,512,20,3,191,node_vector_field,0.000394887,0.000449168,0.000513549,0.00898337
200,200,200,512,20,3,191,overall_communication,0.00151711,0.00201792,0.00557745,0.0403584
200,200,200,512,20,3,191,total_execution_time,385.291,385.291,385.291,385.291
200,200,200,512,20,3,192,gauss_fields,0.000328822,0.000389267,0.000467735,0.00778534
200,200,200,512,20,3,192,gauss_fields_vec,0.000304255,0.000402298,0.0009671,0.00804596
200,200,200,512,20,3,192,node_scalar_field,0.000402251,0.000485083,0.00100696,0.00970165
200,200,200,512,20,3,192,node_vector_field,0.000388155,0.000501525,0.00117983,0.0100305
200,200,200,512,20,3,192,overall_communication,0.00157283,0.00177817,0.00362163,0.0355634
200,200,200,512,20,3,192,total_execution_time,385.326,385.326,385.326,385.326
200,200,200,512,20,3,193,gauss_fields,0.000303294,0.00036559,0.000454931,0.0073118
200,200,200,512,20,3,193,gauss_fields_vec,0.000256045,0.000370378,0.000954025,0.00740756
